area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
0.0456,0.0672,0.0456,0.0588,0.5632578175617293,0.1205429263749078,0.9768314225467352,0.240955853300814,1,0.6785714285714286,0.4837354648979129,117.0,99.03508771929825,84.0,0.0499227860660938,1.1511269837220808,1.1449671551070402,0.7755102040816326,micrograph41
0.6064,1.782,0.6064,0.9568,1.560717424432462,0.7353369911899172,0.882051400300709,0.8786879195296831,1,0.3402918069584736,1.756929139151605,193.0,105.86279683377307,74.0,-0.5561670191798768,6.660975464705579,6.54197683112489,0.6337792642140468,micrograph22
0.0631487889273356,0.0951557093425605,0.0631487889273356,0.0700692041522491,0.3906097019453093,0.2068333128304737,0.8483011873826152,0.2835551714647746,1,0.6636363636363637,0.4000432502569248,114.0,66.65753424657534,43.0,0.686055533815658,0.945356930109734,0.975122719101185,0.9012345679012346,micrograph29
0.1098615916955017,0.314878892733564,0.1098615916955017,0.2067474048442906,1.0186300771301808,0.2983139734828733,0.9561559434433456,0.3740055119837954,1,0.3489010989010989,0.8650259511678083,219.0,113.96850393700788,57.0,-0.2707580162830231,2.694924029352045,2.786768481409888,0.5313807531380753,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,89.0,89.0,89.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.2068,0.4992,0.2068,0.312,0.6970220308202265,0.6073549229396339,0.4906498094352789,0.5131334503335674,1,0.4142628205128205,0.7891767862779544,255.0,147.6750483558994,80.0,1.3955998424467062,3.2197770542341355,3.1369125624957213,0.6628205128205128,micrograph22
0.0190311418685121,0.0276816608996539,0.0190311418685121,0.0207612456747404,0.2568761918230126,0.0934769942247605,0.931438405867913,0.1556637478941537,1,0.6875,0.2512942278034568,140.0,106.5909090909091,75.0,0.3301929973970715,0.483816102008995,0.5712136638713442,0.9166666666666666,micrograph1
0.0028,0.0048,0.0028,0.0036,0.0809127647125785,0.0483193249086546,0.8021087259367566,0.0597082132144184,1,0.5833333333333334,0.0824621125123532,109.0,106.85714285714286,105.0,-1.311223269671635,0.1207106781186547,0.209920608984206,0.7777777777777778,micrograph41
0.0028,0.0056,0.0028,0.004,0.1609333474065577,0.0220029807505242,0.990609583447842,0.0597082132144184,1,0.5,0.1414213562373095,114.0,108.85714285714286,104.0,-0.1087770595670041,0.1041421356237309,0.2857653649016876,0.7,micrograph41
0.0043252595155709,0.0051903114186851,0.0043252595155709,0.0043252595155709,0.0911290199107627,0.0526133641764656,0.816496580927726,0.0742097800594164,1,0.8333333333333334,0.0930081664755405,96.0,66.4,35.0,-0.3217505543966422,0.1531501994466631,0.2298386290551709,1.0,micrograph31
0.0034602076124567,0.0051903114186851,0.0034602076124567,0.0043252595155709,0.1018853416216986,0.0415945165403851,0.9128709291752768,0.0663752451232654,1,0.6666666666666666,0.0930081664755405,115.0,96.75,89.0,-1.2490457723982544,0.0943266700348984,0.2298386290551709,0.8,micrograph1
0.0204,0.0352,0.0204,0.0252,0.2214635766209315,0.1394169394297865,0.7769799301440459,0.1611647812414279,1,0.5795454545454546,0.2280350850198275,149.0,100.23529411764706,83.0,0.0888043756144448,0.5862741699796952,0.6094531077621159,0.8095238095238095,micrograph32
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,108.0,107.0,106.0,0.0,0.0,0.0915527191854305,1.0,micrograph41
3.0236,8.5936,3.0484,6.0028,3.841471855344656,2.061329261351164,0.8438374886752406,1.9620823345265708,-5,0.3518432321727797,3.5519572069494307,225.0,124.44476782643208,54.0,-0.3193280152190426,22.76341412646953,21.58567060930548,0.5036982741387352,micrograph4
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,94.0,76.0,58.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0250865051903114,0.046712802768166,0.0250865051903114,0.0302768166089965,0.2773585216245444,0.133424584570702,0.8766906523609744,0.1787208170513676,1,0.5370370370370371,0.2790244994266217,142.0,108.65517241379312,77.0,-1.116334766525391,0.6268737793819047,0.6731817587164012,0.8285714285714286,micrograph39
0.0017301038062283,0.0034602076124567,0.0017301038062283,0.0017301038062283,0.0831890330807703,0.0,1.0,0.0469343859295803,1,0.5,0.065766705220582,84.0,77.0,70.0,0.7853981633974483,0.0,0.1414021692764465,1.0,micrograph2
0.0052,0.0216,0.0052,0.008,0.2183179039407192,0.0333710080740399,0.9882486094872772,0.0813685789025643,1,0.2407407407407407,0.20591260281974,104.0,84.15384615384616,67.0,-0.5248160259085541,0.2565685424949238,0.4133347665455691,0.65,micrograph4
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,98.0,98.0,98.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,117.0,117.0,117.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,64.0,64.0,64.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.204,0.38,0.204,0.2384,0.7979378448426145,0.3599638348447573,0.8924644966643469,0.5096477873256915,1,0.5368421052631579,0.8409518416651456,225.0,126.66470588235296,85.0,0.500766866090434,2.1196551211459376,2.063189407383609,0.8557046979865772,micrograph41
0.002,0.002,0.002,0.002,0.1131370849898476,0.0,1.0,0.0504626504404032,1,1.0,0.1,99.0,95.2,93.0,0.0,0.06,0.2053198530616529,1.0,micrograph41
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,63.0,59.0,55.0,1.5707963267948966,0.0,0.1346363517432802,1.0,micrograph29
0.01,0.0264,0.01,0.0168,0.5311096123110058,0.0266536997591907,0.9987399424293496,0.1128379167095512,1,0.3787878787878788,0.4418144406874904,115.0,101.4,84.0,-0.0690030118287597,0.48,0.8925234122415404,0.5952380952380952,micrograph41
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,109.0,109.0,109.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0012,0.0016,0.0012,0.0012,0.04618802153517,0.0266666666666666,0.816496580927726,0.0390882009522335,1,0.75,0.0447213595499957,117.0,102.0,85.0,0.7853981633974483,0.0682842712474618,0.1183678897987754,1.0,micrograph32
0.078719723183391,0.2439446366782006,0.078719723183391,0.1764705882352941,1.5603781946997508,0.1300917247810053,0.9965185011266612,0.3165897416337093,1,0.3226950354609929,1.3851660987431311,188.0,106.78021978021978,48.0,0.0229894327185464,2.4899074779262462,2.8126709207749445,0.446078431372549,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,82.0,82.0,82.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0416,0.0624,0.0416,0.0436,0.308004517305105,0.1723474151846574,0.8287889513221113,0.2301450956700636,1,0.6666666666666666,0.3162277660168379,227.0,138.68269230769232,82.0,-0.6877439556092592,0.7559797974644665,0.7703441314421852,0.9541284403669724,micrograph41
0.0592,0.1056,0.0592,0.0716,0.4385296591209845,0.2053776464520308,0.8835523560231965,0.2745465007031079,1,0.5606060606060606,0.447213595499958,152.0,110.73648648648648,92.0,0.1657965089718156,1.0622539674441618,1.1143405934931156,0.8268156424581006,micrograph32
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,81.0,81.0,81.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0472,0.114,0.0472,0.0728,0.3948626357047985,0.2190168020871463,0.8320732201371301,0.2451467040600376,1,0.4140350877192982,0.4219004621945798,193.0,116.70338983050848,83.0,0.8757813534884187,1.1732590180780451,1.2614293494055258,0.6483516483516484,micrograph41
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,99.0,99.0,99.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph4
0.2430795847750865,0.4204152249134948,0.2430795847750865,0.3503460207612456,0.8395632529432674,0.4807907389157033,0.819787612823903,0.55632592951744,1,0.5781893004115226,0.9230796956750128,223.0,135.1814946619217,27.0,0.4031717055903653,2.5783220854088897,2.7310002785293856,0.6938271604938272,micrograph39
0.0596,0.0792,0.0596,0.0632,0.3526157211512465,0.2166159615635955,0.7890634579178851,0.2754724611757329,1,0.7525252525252525,0.3649657518178932,241.0,170.00671140939596,80.0,-0.0653815394226252,0.9159797974644666,0.9220336432771484,0.9430379746835444,micrograph32
0.0084,0.0104,0.0084,0.0092,0.2678349675104379,0.0378987105961461,0.9899382221920588,0.1034176589165282,1,0.8076923076923077,0.26,160.0,130.0,104.0,-1.5385696161027107,0.4041421356237309,0.5244068399995282,0.9130434782608696,micrograph22
0.0164359861591695,0.0302768166089965,0.0164359861591695,0.0198961937716262,0.2487329437848744,0.0840695733982911,0.9411492308173512,0.1446614929225275,1,0.5428571428571428,0.2371252278911338,98.0,71.10526315789474,32.0,0.4457331279741464,0.4604957132203641,0.5548795354222326,0.8260869565217391,micrograph1
0.2586505190311419,0.513840830449827,0.2586505190311419,0.3425605536332179,0.95860254170227,0.4217583300001699,0.8980114648507563,0.5738676407471714,1,0.5033670033670034,0.9776923610938036,223.0,126.89966555183946,35.0,-1.5328940152079649,2.5247241303989982,2.47245671672638,0.7550505050505051,micrograph39
0.0129757785467128,0.0389273356401384,0.0129757785467128,0.0207612456747404,0.2889593758491194,0.0889577139979703,0.9514331463059796,0.128535109481421,1,0.3333333333333333,0.2711630722733202,122.0,94.8,59.0,-0.3708236490059576,0.4006270689282247,0.6568476302672894,0.625,micrograph1
0.0086505190311418,0.0129757785467128,0.0086505190311418,0.0086505190311418,0.1397185602160285,0.0780016683369011,0.8296545749843498,0.1049484774207512,1,0.6666666666666666,0.1499711621644936,120.0,95.7,66.0,1.2108968310116917,0.28402512498507,0.3481408523493395,1.0,micrograph1
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,104.0,104.0,104.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,103.0,85.5,68.0,0.0,0.0,0.1346363517432802,1.0,micrograph2
0.0192,0.0252,0.0192,0.0204,0.173971015189271,0.1411782847899655,0.5843459857212497,0.1563528038089343,1,0.7619047619047619,0.1843908891458577,144.0,110.66666666666669,93.0,-1.5223393706945167,0.4779898987322333,0.5067931812312895,0.9411764705882352,micrograph22
0.0060553633217993,0.0077854671280276,0.0060553633217993,0.0060553633217993,0.1089200117379472,0.062884998097041,0.816496580927726,0.0878061959035565,1,0.7777777777777778,0.1060456257489408,91.0,78.0,59.0,0.7853981633974483,0.2008360919042997,0.2692727034865604,1.0,micrograph2
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,138.0,138.0,138.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0064,0.0112,0.0064,0.0072,0.1228514509877381,0.08035870201918,0.7563970475526668,0.090270333367641,1,0.5714285714285714,0.14,219.0,118.1875,74.0,1.3778549920958598,0.2331370849898476,0.3439964620509304,0.8888888888888888,micrograph32
0.15,0.4644,0.15,0.2992,0.9424494255152108,0.4631229736275283,0.870932013224873,0.4370193722368317,1,0.3229974160206718,0.8692525524840292,183.0,104.312,72.0,-0.1840821053864694,3.1183556979968263,3.1905429037224105,0.5013368983957219,micrograph22
0.009515570934256,0.0415224913494809,0.009515570934256,0.0129757785467128,0.3109702046596952,0.0435792426547396,0.990131753961494,0.1100708917208692,1,0.2291666666666666,0.2774700332957824,120.0,96.36363636363636,64.0,0.6845707229011676,0.2829800101046953,0.5684111704885652,0.7333333333333333,micrograph1
0.0458477508650519,0.0830449826989619,0.0458477508650519,0.0544982698961937,0.3875287203421295,0.1973116224072014,0.8606757030908757,0.2416095392126516,1,0.5520833333333334,0.4086012938073471,117.0,72.90566037735849,30.0,1.064852753551266,0.9138549356431024,0.9846910300171304,0.8412698412698413,micrograph2
0.8544,2.814,0.8544,1.008,2.275255581857279,0.5315026776270955,0.972332468540952,1.0430032919515273,1,0.3036247334754797,2.3174123500145587,183.0,103.25327715355806,75.0,-0.5551495262827747,5.462396820942891,5.2323072613372,0.8476190476190476,micrograph22
0.0276816608996539,0.0389273356401384,0.0276816608996539,0.0276816608996539,0.2495015486710883,0.1491768581120933,0.8015710540995207,0.1877375437183212,1,0.7111111111111111,0.2663348570040417,142.0,91.53125,47.0,-1.5030020302551244,0.5852792628415197,0.6337476842850116,1.0,micrograph2
0.5584,1.44,0.5692,0.764,1.466513633164217,0.6240544842595698,0.9049414523160684,0.8431944981913218,0,0.3877777777777778,1.4160508465447137,194.0,120.49785100286532,66.0,-0.7260539542697013,4.645584412271571,4.476881728240992,0.7308900523560209,micrograph4
0.0108,0.018,0.0108,0.0148,0.1822569033159097,0.088010981436995,0.8756781590417261,0.1172646028567007,1,0.6,0.1897366596101027,147.0,112.96296296296296,98.0,0.0241358251668257,0.3607106781186547,0.4688708032725486,0.7297297297297297,micrograph41
2.13840830449827,7.331314878892734,2.147058823529412,4.391868512110727,3.517329480687694,1.499502335653898,0.904573163142144,1.65006242793334,0,0.2916814159292035,3.803567802429932,255.0,124.90453074433655,39.0,0.4324162986285471,18.14556806448286,17.45700666650944,0.4869017136103998,micrograph1
0.13,0.2856,0.1304,0.2032,0.7663420881552352,0.3424990578555402,0.8945703743709205,0.4068428945128219,0,0.4551820728291316,0.6905070600652827,153.0,112.12615384615384,66.0,1.299937963689534,2.490660171779821,2.571888284115188,0.639763779527559,micrograph4
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,96.0,94.5,93.0,0.0,0.0,0.0915527191854305,1.0,micrograph41
0.0044,0.0064,0.0044,0.0048,0.0911601187941331,0.0677909866088883,0.6685720032468545,0.0748482063701911,1,0.6875,0.0894427190999915,156.0,93.9090909090909,67.0,0.9597836651894018,0.1841421356237309,0.2589501942883427,0.9166666666666666,micrograph32
0.0025951557093425,0.0034602076124567,0.0025951557093425,0.0025951557093425,0.0679235610811324,0.0392156862745098,0.816496580927726,0.057482648459167,1,0.75,0.065766705220582,111.0,93.66666666666669,75.0,0.7853981633974483,0.1004180459521498,0.1740704261746697,1.0,micrograph1
0.3529411764705882,0.7707612456747405,0.3529411764705882,0.5588235294117647,0.9830577080667672,0.7836649571894495,0.6037537761410591,0.6703571159074128,1,0.4579124579124579,0.9865005783087308,121.0,71.74509803921569,36.0,-1.053889293413403,4.706599606401162,4.541004378222917,0.631578947368421,micrograph2
0.0156,0.072,0.0156,0.0396,0.3992692812759151,0.1432347406560115,0.9334366788392504,0.1409345127989185,1,0.2166666666666666,0.3328663395418648,210.0,125.0,93.0,0.624982709037653,0.6772792206135785,0.9109264359317524,0.3939393939393939,micrograph32
0.0121107266435986,0.0155709342560553,0.0121107266435986,0.0138408304498269,0.1809945921669123,0.0844942002294594,0.8843456331279771,0.1241767131071985,1,0.7777777777777778,0.1860163329510811,82.0,51.642857142857146,36.0,0.2595730571232614,0.3063003988933263,0.436577312128064,0.875,micrograph29
0.0288,0.036,0.0288,0.03,0.2170694726072875,0.1693177438515577,0.6257590987459208,0.1914922945926876,1,0.8,0.233238075793812,129.0,105.48611111111111,82.0,0.6226185365416184,0.5862741699796952,0.609453107762116,0.96,micrograph22
0.024,0.052,0.024,0.0416,0.2922558806073826,0.2231687209897056,0.6456809634744809,0.1748077488947326,1,0.4615384615384615,0.2785677655436824,142.0,99.76666666666668,73.0,-0.934684334520086,0.9511269837220808,1.1208470449159589,0.5769230769230769,micrograph4
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,82.0,82.0,82.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.1072664359861591,0.1557093425605536,0.1072664359861591,0.1219723183391003,0.4522844876821232,0.3175118360885277,0.7121592346071793,0.3695617243714246,1,0.6888888888888889,0.4650408323777028,174.0,97.1774193548387,53.0,-0.1294086350969602,1.2953420753041944,1.306929443001413,0.8794326241134752,micrograph29
0.0553633217993079,0.0830449826989619,0.0553633217993079,0.060553633217993,0.3344562000223859,0.2246810712706947,0.7407504905566902,0.2655009804930617,1,0.6666666666666666,0.3578095606057776,95.0,61.5625,44.0,1.5110873298556449,0.886533400697969,0.9193545162206838,0.9142857142857144,micrograph29
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,112.0,112.0,112.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.0916955017301038,0.129757785467128,0.0916955017301038,0.1038062283737024,0.4721915880627417,0.2595047286237009,0.8354443333616007,0.341687487153246,1,0.7066666666666667,0.4650408323777028,170.0,106.94339622641508,46.0,-1.367633276831013,1.205016551425798,1.2212954766054676,0.8833333333333333,micrograph31
0.0124,0.032,0.0124,0.02,0.2177306214491499,0.1195370657753863,0.8358134361086266,0.1256509862862843,1,0.3875,0.2154065922853801,255.0,130.5483870967742,87.0,0.2235496902740892,0.4172792206135785,0.609453107762116,0.62,micrograph22
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,101.0,92.5,84.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.044,0.0728,0.044,0.0468,0.3292077423579512,0.1727917044171463,0.8511815850009501,0.2366908109081278,1,0.6043956043956044,0.340587727318528,255.0,153.51818181818183,83.0,-0.7727733252558494,0.8201219330881975,0.835081680014271,0.9401709401709402,micrograph22
0.0012,0.0016,0.0012,0.0012,0.04618802153517,0.0266666666666666,0.816496580927726,0.0390882009522335,1,0.75,0.0447213595499957,112.0,106.0,102.0,-0.7853981633974483,0.0682842712474618,0.1183678897987754,1.0,micrograph32
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,58.0,58.0,58.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
