area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,73.0,73.0,73.0,0.0,1.0
37.0,37.0,11.38151093576604,4.33557614468955,0.9246032580697844,6.863662517577698,12.16552506059644,163.0,93.10810810810813,28.0,22.656854249492383,0.8604651162790697
4.0,4.0,2.0,2.0,0.0,2.256758334191025,2.23606797749979,107.0,92.5,81.0,4.0,1.0
27.0,27.0,15.752939236993983,2.6395057195593137,0.985862492579128,5.863230142835039,16.0312195418814,145.0,113.33333333333331,90.0,22.414213562373096,0.7297297297297297
486.0,486.0,36.74814588254366,18.624698701588915,0.8620518509158378,24.875578761936158,37.64306044943742,121.0,73.97119341563786,27.0,104.77564927611036,0.8571428571428571
96.0,96.0,33.24966407870993,5.002753940209368,0.9886160541769622,11.055812783082736,30.886890422961,161.0,132.34375,106.0,65.18376618407356,0.6442953020134228
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,63.0,63.0,63.0,0.0,1.0
80.0,80.0,16.96072937999683,8.290425736867341,0.8723951725755312,10.09253008808064,17.029386365926403,137.0,95.9625,51.0,45.79898987322333,0.7476635514018691
739.0,739.0,72.37671329508271,18.91607280512667,0.9652425358554724,30.67448489476694,85.5102333057278,196.0,116.30717185385656,47.0,218.7106781186548,0.6163469557964971
4.0,4.0,3.4641016151377544,2.0,0.816496580927726,2.256758334191025,3.1622776601683795,122.0,95.5,80.0,3.414213562373095,0.6666666666666666
13.0,13.0,5.327693424801688,2.9221156196156555,0.836165849461683,4.068428945128219,5.385164807134504,190.0,108.3846153846154,65.0,10.82842712474619,1.0
562.0,562.0,28.64702698520851,25.267390397261117,0.4712028435697218,26.749964937194992,30.886890422961,120.0,68.32918149466192,28.0,87.69848480983498,0.9706390328151986
103.0,103.0,16.284181237263844,8.162982480783109,0.8652834215543339,11.451797811161432,16.76305461424021,111.0,61.9126213592233,28.0,41.21320343559643,0.9196428571428572
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,119.0,111.5,104.0,0.0,1.0
68.0,68.0,10.648971494508569,8.764948351470967,0.5679264143429801,9.304852983362556,11.6619037896906,161.0,121.33823529411764,95.0,33.31370849898476,0.8607594936708861
107.0,107.0,13.768285757113643,10.331826992342258,0.6609753060774121,11.67204486311899,14.422205101855956,251.0,126.8411214953271,56.0,38.72792206135785,0.9145299145299144
2503.0,2616.0,77.1349022344273,53.55232778048397,0.7197161534668914,56.45279958046467,87.66413177577246,253.0,96.71594087095484,66.0,347.73506473629425,0.7094671201814059
705.0,705.0,43.42780534738093,26.211482070348417,0.797314167589003,29.96053869739811,43.46262762420146,144.0,76.82127659574468,32.0,164.4386001800126,0.7877094972067039
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,83.0,72.0,61.0,0.0,1.0
33.0,33.0,14.358093832111605,5.58968608636401,0.9211086598477304,6.482044814428575,13.038404810405298,120.0,87.72727272727273,55.0,22.27817459305202,0.559322033898305
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,96.0,96.0,96.0,0.0,1.0
63.0,63.0,21.722395309180264,4.845662964454599,0.9748019205313528,8.95623198216277,20.615528128088304,154.0,115.06349206349206,79.0,41.04163056034261,0.7325581395348837
97.0,97.0,14.36398098640577,8.81805530284865,0.789383404675184,11.11324596323283,15.132745950421556,124.0,85.47422680412372,46.0,36.970562748477136,0.941747572815534
4.0,4.0,3.23606797749979,1.2360679774997898,0.9241763718304448,2.256758334191025,3.1622776601683795,85.0,80.5,70.0,4.414213562373095,1.0
18.0,18.0,9.020588916417903,2.821756356302188,0.9498147740558516,4.787307364817192,9.433981132056603,117.0,94.94444444444444,73.0,14.071067811865476,0.75
224.0,224.0,21.21505299542543,15.40582924969242,0.6875104953682437,16.88803298257901,22.47220505424423,170.0,124.47767857142856,66.0,68.2842712474619,0.8888888888888888
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,116.0,116.0,116.0,0.0,1.0
1105.0,1244.0,69.99128687058729,31.424487296798507,0.8935432470034914,37.50906153094682,66.85057965343307,157.0,63.59185520361991,21.0,312.9421715174808,0.6620730976632714
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,106.0,97.0,88.0,0.0,1.0
124.0,124.0,24.187644596197394,8.109647444026088,0.9421183229708758,12.565098628628435,21.95449840010015,168.0,123.75806451612904,76.0,53.31980515339464,0.7425149700598802
74.0,74.0,15.740271515752852,6.8547400449409865,0.9001932851790334,9.70668461991024,16.492422502470642,95.0,58.41891891891892,24.0,38.55634918610404,0.7872340425531915
11.0,11.0,6.410747983365109,1.964939688573319,0.951868376270056,3.742410318509555,6.082762530298219,137.0,117.9090909090909,94.0,11.207106781186548,1.0
411.0,411.0,34.20804779931808,17.52221717095364,0.8588512983984139,22.875783109789968,34.92849839314596,123.0,55.97566909975669,28.0,94.04772721475248,0.8286290322580645
2540.0,2540.0,118.09824276410308,30.79278418090814,0.9654094064050782,56.86851891536576,108.93117092916977,146.0,70.23779527559056,6.0,288.75840533340727,0.7868649318463445
14.0,14.0,5.390979766146216,3.2448688564710864,0.7985661365187726,4.222008245644752,5.385164807134504,122.0,105.5,83.0,11.65685424949238,0.9333333333333332
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,102.0,78.5,55.0,0.0,1.0
17301.0,18601.0,243.7689555214356,182.35784404095085,0.6636124214447854,148.419396857227,289.85686122636463,213.0,104.14357551586612,15.0,2266.015510839149,0.5169724496503915
33.0,33.0,21.62656085336984,4.104449163700425,0.9818252062527836,6.482044814428575,18.43908891458577,172.0,107.06060606060606,56.0,27.69238815542512,0.4647887323943662
7.0,7.0,5.719243150226765,1.5986131211250625,0.96014138283529,2.985410660720923,5.0,110.0,85.0,52.0,7.414213562373095,0.7777777777777778
5694.0,5963.0,187.59676526507985,72.90229905675938,0.9214016180157936,85.14590987077428,176.9547964876906,155.0,90.466631541974,32.0,1055.9514062334702,0.5357546104629282
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,24.0,24.0,24.0,0.0,1.0
880.0,881.0,64.13937612505555,27.09347563573548,0.9064022433837732,33.47313548753602,61.5223536610881,229.0,123.4943181818182,84.0,234.58683245815345,0.5982324949014276
71.0,71.0,14.372816722757095,6.409936447301007,0.8950447411489266,9.507891862878784,14.866068747318506,181.0,103.3943661971831,43.0,33.89949493661167,0.9342105263157896
22.0,22.0,6.257537403143464,4.5400243049550815,0.6881916866745004,5.292567428401227,6.708203932499369,151.0,123.6818181818182,79.0,15.65685424949238,0.9166666666666666
4.0,4.0,3.4641016151377544,1.4142135623730951,0.9128709291752768,2.256758334191025,3.1622776601683795,104.0,99.0,88.0,3.2071067811865475,0.8
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,134.0,134.0,134.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,102.0,95.5,89.0,0.0,1.0
31.0,31.0,7.047687149505599,5.9560680689237495,0.5345930823802754,6.282549314314218,8.246211251235321,151.0,89.54838709677419,42.0,19.27817459305202,0.9117647058823528
13.0,13.0,11.663313140224014,1.4805332363995716,0.991910482221238,4.068428945128219,10.198039027185567,84.0,71.76923076923077,62.0,12.207106781186548,0.6842105263157895
12.0,12.0,7.491648016825107,1.9401285732882028,0.9658847753738968,3.90882009522336,7.280109889280518,162.0,102.75,79.0,12.414213562373096,0.8571428571428571
15339.0,15339.0,785.7429940227031,36.83199446276912,0.998900745610298,139.75056843066028,660.8668549715593,180.0,77.07040876197927,25.0,1863.923015002474,0.4946468881006127
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,81.0,81.0,81.0,0.0,1.0
7.0,7.0,5.656854249492381,1.3997084244475302,0.9689042833036098,2.985410660720923,5.0,118.0,106.57142857142856,96.0,7.414213562373095,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,90.0,84.33333333333333,81.0,3.414213562373095,1.0
128.0,128.0,14.8348213796619,11.128394339302782,0.661263645738424,12.766152972845846,15.264337522473747,179.0,108.5390625,42.0,40.970562748477136,0.9481481481481482
580.0,580.0,34.70467835460654,22.452842312043938,0.7625165170945916,27.17496892263898,35.73513677041127,181.0,94.14310344827588,43.0,103.59797974644668,0.8841463414634146
68.0,68.0,11.064348918318329,7.9059508249314305,0.6995917316665256,9.304852983362556,11.40175425099138,137.0,82.63235294117646,40.0,29.31370849898476,0.9315068493150684
9.0,9.0,6.8659490390773215,1.851119938675262,0.9629699485807272,3.385137501286538,5.830951894845301,103.0,84.22222222222223,60.0,9.621320343559642,0.8181818181818182
5.0,5.0,5.656854249492381,0.0,1.0,2.5231325220201604,5.0,107.0,82.6,54.0,3.0,1.0
829.0,829.0,40.34381811530134,28.897434606046016,0.6978138862208939,32.48869930584249,43.382023926967726,170.0,100.28588661037396,77.0,133.88225099390854,0.8348439073514602
13.0,13.0,5.327693424801688,2.9221156196156555,0.836165849461683,4.068428945128219,5.385164807134504,117.0,100.92307692307692,80.0,10.82842712474619,1.0
48.0,48.0,34.811597413175804,6.039216007679805,0.9848368860024018,7.817640190446719,29.120439557122072,219.0,120.08333333333331,76.0,42.7634559672906,0.2909090909090909
12.0,12.0,12.921748468740027,1.2136148297788818,0.9955797167218672,3.90882009522336,11.04536101718726,70.0,57.16666666666666,41.0,11.207106781186548,0.75
4.0,4.0,2.0,2.0,0.0,2.256758334191025,2.23606797749979,155.0,128.75,102.0,4.0,1.0
1003.0,1153.0,59.44441249888957,34.407632884046684,0.8154551221587826,35.73596596384892,67.23094525588644,171.0,98.87736789631109,27.0,290.1848122046001,0.6222084367245657
263.0,263.0,32.19236125120578,10.996695136491438,0.9398478667773564,18.29923496393627,31.25699921617557,112.0,65.23574144486692,29.0,73.45584412271572,0.906896551724138
9.0,9.0,10.327955589886445,0.0,1.0,3.385137501286538,9.0,94.0,76.33333333333333,55.0,7.0,1.0
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,56.0,53.333333333333336,48.0,1.0,1.0
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,119.0,108.0,97.0,1.0,1.0
103.0,103.0,22.620836560173625,9.100598554352436,0.9155033126059144,11.451797811161432,20.591260281974,144.0,85.90291262135922,46.0,58.55634918610404,0.6204819277108434
1177.0,1177.0,172.59959909725637,11.191781295298098,0.997895513749718,38.71179334716084,154.30489298787643,154.0,102.63976210705182,59.0,352.6761902332486,0.6217643951399895
150.0,150.0,23.185563002434595,8.835714234735862,0.9245392245647024,13.81976597885342,22.360679774997894,206.0,142.52666666666667,81.0,53.4558441227157,0.8670520231213873
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,88.0,88.0,88.0,0.0,1.0
8.0,8.0,5.321869122843981,1.7826129808008924,0.9422323684941284,3.1915382432114616,5.0990195135927845,101.0,82.875,65.0,7.0,0.8888888888888888
7123.0,7458.0,201.0180631422249,79.57809898808291,0.9183042501795936,95.23279517660168,189.0952141118331,164.0,88.81959848378492,41.0,1282.1534623807734,0.5721285140562249
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,115.0,109.5,104.0,0.0,1.0
351.0,351.0,36.49268859795228,12.90465881375937,0.9353879841899988,21.14017691983778,37.57658845611187,131.0,63.1965811965812,20.0,90.18376618407356,0.8666666666666667
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,27.0,25.5,24.0,0.0,1.0
4.0,4.0,4.82842712474619,0.8284271247461902,0.985171431009416,2.256758334191025,4.123105625617661,108.0,86.5,67.0,2.414213562373095,0.6666666666666666
79.0,79.0,30.5215814504025,7.889425335092027,0.966014794987026,10.02925341359355,27.202941017470888,186.0,123.8481012658228,89.0,45.79898987322333,0.4619883040935672
1802.0,1802.0,144.87499717857796,22.36139703725813,0.988016296800086,47.899662416480176,148.56984889270095,153.0,70.0826859045505,30.0,387.1848122046001,0.633837495603236
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,94.0,86.5,79.0,0.0,1.0
996.0,996.0,54.23338045110216,28.224615684108016,0.8539050384507125,35.61104585035691,58.728187440104094,136.0,80.86345381526104,24.0,168.12489168102786,0.8150572831423896
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,127.0,124.0,121.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,67.0,67.0,67.0,0.0,1.0
259.0,259.0,38.67300637691713,13.173985633021823,0.9401899378690394,18.15954410458608,43.93176527297759,178.0,84.46718146718146,1.0,125.26093065034893,0.6196172248803827
6.0,6.0,5.987755607452917,1.9241461329565672,0.9469615784089448,2.763953195770684,5.0,77.0,71.0,66.0,4.414213562373095,0.6666666666666666
64.0,64.0,17.032386582924975,5.879266624316112,0.9385359109047632,9.0270333367641,16.492422502470642,133.0,94.78125,58.0,36.59188309203678,0.7619047619047619
15.0,15.0,7.935500935566154,3.756630051798173,0.8808500133838238,4.370193722368317,8.06225774829855,156.0,98.26666666666668,67.0,13.449747468305832,0.6521739130434783
1335.0,1335.0,78.56502109403442,24.180394277667688,0.951458983616874,41.22832512025492,82.56512580987206,184.0,73.48614232209738,24.0,235.05992052357223,0.8307405102675793
290.0,290.0,23.09680338438404,16.747313602483217,0.6886517258832829,19.21560480373171,23.853720883753127,123.0,73.91379310344827,32.0,71.5269119345812,0.8814589665653495
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,46.0,46.0,46.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,116.0,116.0,116.0,0.0,1.0
15.0,15.0,7.666360825650559,3.5125521778390127,0.8888608444189756,4.370193722368317,7.211102550927978,123.0,77.53333333333333,43.0,15.035533905932738,0.7142857142857143
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,105.0,99.5,94.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,109.0,109.0,109.0,0.0,1.0
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,86.0,82.66666666666667,81.0,1.2071067811865477,0.75
286.0,286.0,40.59936500694938,12.086539656987,0.9546586384470532,19.08262324195121,39.35733730830886,231.0,140.3006993006993,40.0,102.5685424949238,0.7185929648241206
6.0,6.0,7.521916547924766,0.8683920654801639,0.9933134966847876,2.763953195770684,6.324555320336759,118.0,97.66666666666669,75.0,4.82842712474619,0.6
8.0,8.0,8.413274871813641,1.7224418513578823,0.978818681993148,3.1915382432114616,7.615773105863909,142.0,89.0,61.0,6.621320343559642,0.6153846153846154
33.0,33.0,18.676058166531572,7.297060500504599,0.9205106895607784,6.482044814428575,17.804493814764857,147.0,101.72727272727272,79.0,29.27817459305202,0.4285714285714285
390.0,390.0,31.03640651424037,16.862688231054847,0.8395259395708327,22.28370306853673,29.8328677803526,151.0,97.6153846153846,43.0,83.01219330881975,0.8843537414965986
236.0,236.0,29.88851145877577,11.869323786833082,0.917766721806642,17.334489682638438,30.463092423455635,237.0,120.5,83.0,80.97665940288702,0.7662337662337663
62.0,62.0,13.547559324478048,6.775848840167168,0.8659372045956762,8.884866446580956,14.212670403551895,160.0,84.2741935483871,22.0,36.38477631085024,0.8266666666666667
28.0,28.0,11.007439051301944,3.559918570101078,0.9462588508749742,5.970821321441846,10.295630140987,173.0,132.46428571428572,97.0,21.69238815542512,0.8
22.0,22.0,7.011475536245094,4.007786334188031,0.8205297381204809,5.292567428401227,7.071067811865476,92.0,65.9090909090909,45.0,15.65685424949238,0.9565217391304348
6.0,6.0,6.92449716054182,1.3524484653494355,0.980740841323165,2.763953195770684,5.830951894845301,119.0,88.66666666666667,48.0,5.82842712474619,0.6
2394.0,2394.0,123.5776036526274,39.88833821178388,0.9464741328681828,55.20992184468277,114.94781424629178,255.0,131.0576441102757,43.0,378.6345596729059,0.56689557186834
93.0,93.0,24.18751050917564,6.368737748668021,0.9647121284768548,10.881694613449236,23.769728648009423,120.0,77.27956989247312,44.0,51.59188309203678,0.6739130434782609
1676.0,1676.0,99.55266571073945,31.151323813697864,0.9497817913135772,46.19469100422832,93.64827814754524,170.0,62.69033412887829,23.0,321.2264427649427,0.6314996232102487
161.0,161.0,16.796254054011914,12.765338385815957,0.6499101710773363,14.317526556719258,18.24828759089466,114.0,70.11180124223603,40.0,51.24873734152917,0.8797814207650273
74.0,74.0,19.90305309373536,5.049061398946598,0.9672874745167824,9.70668461991024,18.788294228055936,129.0,90.41891891891892,57.0,42.2842712474619,0.8505747126436781
84.0,84.0,14.808208693006902,7.704164037257488,0.8540060559005588,10.34176589165282,14.317821063276352,106.0,70.30952380952381,35.0,37.79898987322333,0.875
10.0,10.0,5.790328781394734,2.278616379154629,0.919315597207611,3.5682482323055424,5.830951894845301,219.0,145.4,68.0,7.621320343559642,0.7692307692307693
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,78.0,78.0,78.0,0.0,1.0
17.0,17.0,7.708113063247604,3.3837914987933044,0.8984915073735024,4.652426491681278,7.280109889280518,116.0,96.88235294117646,80.0,15.621320343559642,0.8095238095238095
184.0,184.0,23.8389922287026,12.218365719768434,0.8586651365681761,15.306079714651624,24.839484696748443,207.0,118.25,75.0,63.21320343559643,0.8363636363636363
200.0,200.0,22.17119364431266,13.531155619029366,0.7921677337131626,15.957691216057308,21.95449840010015,255.0,141.62,67.0,64.52691193458118,0.8032128514056225
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,83.0,83.0,83.0,0.0,1.0
99.0,99.0,23.54334718815197,6.92728702854526,0.95573296903916,11.227230955528665,24.186773244895647,206.0,122.56565656565655,33.0,52.3492424049175,0.717391304347826
6.0,6.0,6.346173773211986,1.0292773064289704,0.9867597703560508,2.763953195770684,5.830951894845301,95.0,84.16666666666667,77.0,4.414213562373095,0.75
125.0,125.0,16.33844336719355,14.522987169897563,0.4581315877243652,12.6156626101008,18.43908891458577,157.0,111.656,71.0,59.45584412271571,0.6793478260869565
294.0,294.0,37.82273651737157,14.036652957977685,0.928586194424096,19.347672370394783,38.8329756778952,218.0,130.1326530612245,60.0,103.1543289325507,0.6461538461538462
661.0,661.0,65.49738251665408,18.866688097513386,0.9576146030843236,29.010538413996088,60.40695324215582,255.0,162.0196671709531,65.0,179.18986283848346,0.5217048145224941
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,103.0,103.0,103.0,0.0,1.0
5372.0,5372.0,140.91677487617528,64.20049820413243,0.8901889118160735,82.70334234066537,157.94302770302968,178.0,86.72114668652272,20.0,778.2579720575186,0.6230572952911158
584.0,584.0,30.68673776608674,25.055632465719636,0.5773495318263089,27.26851470332286,34.058772731852805,121.0,30.31678082191781,0.0,92.0416305603426,0.9684908789386402
274.0,274.0,24.83049779184192,14.63503666951924,0.8078430714485156,18.67799869518773,26.92582403567252,194.0,116.32846715328468,47.0,66.2842712474619,0.9225589225589226
12.0,12.0,4.379650052432559,3.672238021274514,0.5449362202351682,3.90882009522336,4.47213595499958,134.0,115.33333333333331,94.0,10.621320343559642,0.9230769230769232
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,108.0,104.5,101.0,0.0,1.0
4.0,4.0,2.0,2.0,0.0,2.256758334191025,2.23606797749979,132.0,116.75,104.0,4.0,1.0
6.0,6.0,4.0,1.632993161855452,0.9128709291752768,2.763953195770684,4.123105625617661,104.0,85.66666666666667,64.0,6.414213562373095,1.0
29.0,29.0,7.957849734079863,4.776786891639648,0.7998041785163734,6.076507779746499,8.246211251235321,93.0,61.689655172413794,38.0,17.86396103067893,0.90625
